filename,width,height,class,xmin,ymin,xmax,ymax
trash54.jpg,512,384,trash,5,6,515,336
plastic22.jpg,512,384,plastic,170,54,413,285
glass39.jpg,512,384,glass,88,90,445,305
paper203.jpg,512,384,paper,128,118,354,274
plastic155.jpg,512,384,plastic,4,4,429,383
plastic360.jpg,512,384,plastic,106,99,405,253
cardboard167.jpg,512,384,cardboard,5,118,450,343
metal133.jpg,512,384,metal,187,46,479,333
plastic32.jpg,512,384,plastic,102,3,430,367
metal49.jpg,512,384,metal,146,5,510,340
cardboard65.jpg,512,384,cardboard,5,4,512,386
paper411.jpg,512,384,paper,5,3,510,384
trash117.jpg,512,384,trash,86,112,380,296
plastic260.jpg,512,384,plastic,212,51,510,306
trash2.jpg,512,384,trash,144,84,428,278
glass133.jpg,512,384,glass,173,52,508,383
glass379.jpg,512,384,glass,6,5,382,373
plastic85.jpg,512,384,plastic,215,36,484,304
cardboard63.jpg,512,384,cardboard,5,5,512,384
paper197.jpg,512,384,paper,117,92,517,378
metal284.jpg,512,384,metal,171,100,329,253
cardboard218.jpg,512,384,cardboard,94,82,282,317
cardboard112.jpg,512,384,cardboard,6,162,489,382
paper541.jpg,512,384,paper,2,4,512,315
metal8.jpg,512,384,metal,147,110,255,266
plastic153.jpg,512,384,plastic,188,109,294,261
glass178.jpg,512,384,glass,125,130,289,217
metal17.jpg,512,384,metal,86,21,348,294
plastic297.jpg,512,384,plastic,2,40,373,371
paper437.jpg,512,384,paper,24,45,458,323
glass166.jpg,512,384,glass,50,151,391,256
metal72.jpg,512,384,metal,156,5,510,382
paper174.jpg,512,384,paper,4,2,509,382
plastic191.jpg,512,384,plastic,183,129,513,356
metal_glass186.jpg,512,384,metal,85,40,426,382
paper171.jpg,512,384,paper,108,4,454,375
glass238.jpg,512,384,glass,142,1,292,234
metal3.jpg,512,384,metal,126,167,292,316
paper408.jpg,512,384,paper,6,5,443,382
plastic136.jpg,512,384,plastic,127,105,300,305
trash16.jpg,512,384,trash,65,5,511,385
glass256.jpg,512,384,glass,5,241,351,384
metal391.jpg,512,384,metal,3,2,511,379
metal387.jpg,512,384,metal,70,6,510,383
plastic225.jpg,512,384,plastic,8,74,511,384
trash34.jpg,512,384,trash,129,61,386,318
glass260.jpg,512,384,glass,126,117,516,384
glass291.jpg,512,384,glass,241,0,486,384
paper117.jpg,512,384,paper,172,107,306,298
plastic285.jpg,512,384,plastic,91,45,507,380
cardboard20.jpg,512,384,cardboard,4,4,510,383
metal89.jpg,512,384,metal,33,15,511,381
paper119.jpg,512,384,paper,69,82,494,275
paper252.jpg,512,384,paper,69,81,432,330
plastic163.jpg,512,384,plastic,26,49,387,327
plastic287.jpg,512,384,plastic,70,96,452,253
paper564.jpg,512,384,paper,125,71,399,315
metal248.jpg,512,384,metal,217,150,509,384
plastic100.jpg,512,384,plastic,192,58,394,383
paper311.jpg,512,384,paper,9,32,454,385
plastic303.jpg,512,384,plastic,231,177,387,382
metal163.jpg,512,384,metal,55,10,431,291
cardboard85.jpg,512,384,cardboard,23,1,510,381
metal200.jpg,512,384,metal,74,26,353,360
plastic382.jpg,512,384,plastic,17,53,487,251
cardboard150.jpg,512,384,cardboard,151,162,370,318
cardboard291.jpg,512,384,cardboard,3,3,512,384
trash_plastic464.jpg,512,384,trash,102,18,449,380
plastic439.jpg,512,384,plastic,208,81,395,384
glass70.jpg,512,384,glass,7,115,497,383
glass414.jpg,512,384,glass,40,21,359,304
metal281.jpg,512,384,metal,20,11,487,387
cardboard219.jpg,512,384,cardboard,21,8,337,376
paper326.jpg,512,384,paper,4,5,510,379
cardboard230.jpg,512,384,cardboard,4,4,510,382
metal304.jpg,512,384,metal,117,124,406,382
cardboard182.jpg,512,384,cardboard,4,5,456,385
glass471.jpg,512,384,glass,156,2,333,382
paper427.jpg,512,384,paper,61,30,442,356
metal258.jpg,512,384,metal,44,4,511,369
plastic444.jpg,512,384,plastic,188,59,512,382
metal152.jpg,512,384,metal,174,153,282,242
paper159.jpg,512,384,paper,39,54,395,348
cardboard89.jpg,512,384,cardboard,6,4,512,382
plastic291.jpg,512,384,plastic,4,73,459,309
plastic294.jpg,512,384,plastic,190,99,386,280
cardboard43.jpg,512,384,cardboard,103,3,513,381
trash94.jpg,512,384,trash,187,83,395,303
plastic53.jpg,512,384,plastic,66,31,483,383
metal125.jpg,512,384,metal,85,115,456,262
paper6.jpg,512,384,paper,124,5,510,384
plastic143.jpg,512,384,plastic,24,5,468,374
metal176.jpg,512,384,metal,4,6,510,381
metal211.jpg,512,384,metal,182,75,339,270
plastic7.jpg,512,384,plastic,46,97,319,281
glass394.jpg,512,384,glass,5,2,321,310
metal21.jpg,512,384,metal,184,87,439,384
plastic140.jpg,512,384,plastic,65,4,439,383
plastic414.jpg,512,384,plastic,69,103,362,383
trash10.jpg,512,384,trash,162,52,313,293
cardboard27.jpg,512,384,cardboard,4,4,512,383
glass245.jpg,512,384,glass,83,66,394,320
glass31.jpg,512,384,glass,28,49,344,383
cardboard188.jpg,512,384,cardboard,81,5,400,382
paper56.jpg,512,384,paper,7,1,484,379
plastic158.jpg,512,384,plastic,10,2,447,288
glass138.jpg,512,384,glass,52,53,366,385
glass90.jpg,512,384,glass,136,4,358,383
paper38.jpg,512,384,paper,51,61,511,383
plastic450.jpg,512,384,plastic,37,128,430,298
glass184.jpg,512,384,glass,150,3,432,308
paper17.jpg,512,384,paper,4,5,397,382
metal314.jpg,512,384,metal,5,4,248,293
glass199.jpg,512,384,glass,8,1,487,381
glass468.jpg,512,384,glass,31,4,377,318
paper83.jpg,512,384,paper,5,5,511,379
cardboard352.jpg,512,384,cardboard,4,3,511,381
glass501.jpg,512,384,glass,40,73,510,383
paper518.jpg,512,384,paper,16,13,450,350
cardboard103.jpg,512,384,cardboard,4,3,509,383
glass51.jpg,512,384,glass,174,134,404,386
metal410.jpg,512,384,metal,116,174,509,382
cardboard375.jpg,512,384,cardboard,3,3,511,384
glass100.jpg,512,384,glass,21,106,488,311
glass139.jpg,512,384,glass,3,4,511,380
plastic148.jpg,512,384,plastic,40,102,403,384
glass340.jpg,512,384,glass,110,8,429,382
trash40.jpg,512,384,trash,125,73,406,323
plastic54.jpg,512,384,plastic,6,5,511,382
glass194.jpg,512,384,glass,74,111,305,234
trash11.jpg,512,384,trash,3,2,510,384
cardboard353.jpg,512,384,cardboard,113,88,480,382
metal131.jpg,512,384,metal,167,110,365,307
paper215.jpg,512,384,paper,6,5,454,382
paper1.jpg,512,384,paper,75,32,432,331
metal83.jpg,512,384,metal,29,36,512,384
glass52.jpg,512,384,glass,7,65,358,334
plastic476.jpg,512,384,plastic,212,90,272,296
glass208.jpg,512,384,glass,28,77,425,274
plastic194.jpg,512,384,plastic,25,4,509,350
metal218.jpg,512,384,metal,152,156,425,383
paper393.jpg,512,384,paper,17,1,474,366
plastic183.jpg,512,384,plastic,98,127,295,292
paper20.jpg,512,384,paper,4,19,312,385
paper20.jpg,512,384,paper,324,129,512,385
cardboard334.jpg,512,384,cardboard,4,4,510,383
plastic325.jpg,512,384,plastic,115,64,349,383
paper448.jpg,512,384,paper,7,85,497,386
plastic125.jpg,512,384,plastic,6,9,512,365
paper584.jpg,512,384,paper,136,49,373,341
glass127.jpg,512,384,glass,217,124,326,229
metal48.jpg,512,384,metal,198,130,310,244
plastic441.jpg,512,384,plastic,83,58,356,315
