filename,width,height,class,xmin,ymin,xmax,ymax
cardboard301.jpg,512,384,cardboard,5,4,513,385
plastic82.jpg,512,384,plastic,54,3,510,384
plastic336.jpg,512,384,plastic,144,68,326,248
cardboard313.jpg,512,384,cardboard,3,4,512,382
paper419.jpg,512,384,paper,106,79,357,283
metal259.jpg,512,384,metal,5,119,511,381
metal351.jpg,512,384,metal,178,103,511,367
cardboard2.jpg,512,384,cardboard,5,4,510,385
cardboard359.jpg,512,384,cardboard,5,4,511,385
metal24.jpg,512,384,metal,107,82,363,340
plastic90.jpg,512,384,plastic,150,51,409,313
plastic299.jpg,512,384,plastic,101,71,385,382
paper376.jpg,512,384,paper,9,73,419,329
paper36.jpg,512,384,paper,80,45,487,337
plastic268.jpg,512,384,plastic,3,86,508,382
glass288.jpg,512,384,glass,152,76,317,256
plastic248.jpg,512,384,plastic,24,10,409,367
metal395.jpg,512,384,metal,181,2,369,233
paper372.jpg,512,384,paper,6,4,500,380
metal78.jpg,512,384,metal,148,101,393,382
glass28.jpg,512,384,glass,134,3,398,311
paper434.jpg,512,384,paper,6,4,483,318
glass183.jpg,512,384,glass,136,119,276,245
paper82.jpg,512,384,paper,3,82,510,379
paper82.jpg,512,384,paper,5,4,509,312
glass43.jpg,512,384,glass,12,31,447,380
metal117.jpg,512,384,metal,104,21,435,352
metal380.jpg,512,384,metal,4,3,399,386
cardboard387.jpg,512,384,cardboard,55,4,442,383
metal342.jpg,512,384,metal,67,54,460,384
plastic180.jpg,512,384,plastic,166,172,221,230
plastic180.jpg,512,384,plastic,181,99,285,238
plastic249.jpg,512,384,plastic,104,43,360,284
plastic203.jpg,512,384,plastic,60,3,405,383
glass333.jpg,512,384,glass,205,0,399,353
metal377.jpg,512,384,metal,88,34,455,383
glass293.jpg,512,384,glass,102,87,511,383
glass57.jpg,512,384,glass,198,61,511,382
glass443.jpg,512,384,glass,126,135,509,383
paper353.jpg,512,384,paper,4,2,452,382
plastic168.jpg,512,384,plastic,37,4,435,378
glass422.jpg,512,384,glass,120,93,316,240
glass153.jpg,512,384,glass,122,32,382,296
metal113.jpg,512,384,metal,193,70,511,385
cardboard199.jpg,512,384,cardboard,4,34,456,321
paper248.jpg,512,384,paper,58,4,472,341
metal397.jpg,512,384,metal,228,63,425,260
metal80.jpg,512,384,metal,64,9,460,351
paper591.jpg,512,384,plastic,110,45,397,365
plastic101.jpg,512,384,plastic,24,3,417,321
cardboard32.jpg,512,384,cardboard,4,3,514,383
glass126.jpg,512,384,glass,146,3,513,379
plastic179.jpg,512,384,plastic,147,130,208,187
plastic179.jpg,512,384,plastic,163,200,270,283
paper341.jpg,512,384,paper,7,102,442,384
glass251.jpg,512,384,glass,65,66,334,285
cardboard164.jpg,512,384,cardboard,57,4,509,383
glass450.jpg,512,384,glass,6,99,511,384
glass356.jpg,512,384,glass,72,18,416,333
paper4.jpg,512,384,paper,76,12,452,352
cardboard16.jpg,512,384,cardboard,4,3,482,384
paper255.jpg,512,384,paper,34,4,462,380
metal225.jpg,512,384,metal,81,55,380,361
paper368.jpg,512,384,paper,128,87,365,297
paper355.jpg,512,384,paper,18,167,511,383
paper75.jpg,512,384,paper,99,91,329,307
metal320.jpg,512,384,metal,155,19,513,386
plastic189.jpg,512,384,plastic,42,95,476,301
paper68.jpg,512,384,paper,5,4,460,372
cardboard228.jpg,512,384,cardboard,4,4,467,383
paper221.jpg,512,384,paper,6,5,511,382
paper559.jpg,512,384,paper,5,4,511,382
cardboard160.jpg,512,384,cardboard,5,5,511,381
plastic289.jpg,512,384,plastic,142,4,357,385
glass68.jpg,512,384,glass,88,3,472,384
cardboard187.jpg,512,384,cardboard,19,4,435,382
cardboard339.jpg,512,384,cardboard,5,5,512,382
metal333.jpg,512,384,metal,197,28,414,383
paper77.jpg,512,384,paper,5,89,486,339
plastic362.jpg,512,384,plastic,187,3,511,232
metal28.jpg,512,384,metal,146,70,429,350
plastic43.jpg,512,384,plastic,239,115,400,281
paper118.jpg,512,384,paper,141,4,319,317
metal88.jpg,512,384,metal,6,35,500,385
paper537.jpg,512,384,paper,7,4,498,383
plastic135.jpg,512,384,plastic,160,89,342,266
glass482.jpg,512,384,glass,207,3,498,324
glass66.jpg,512,384,glass,4,75,407,324
glass14.jpg,512,384,glass,176,133,340,247
paper440.jpg,512,384,paper,8,19,510,367
plastic432.jpg,512,384,plastic,158,120,475,384
plastic31.jpg,512,384,plastic,174,42,399,267
glass82.jpg,512,384,glass,190,3,402,327
paper527.jpg,512,384,paper,7,1,416,386
metal32.jpg,512,384,metal,126,45,356,273
paper519.jpg,512,384,paper,57,4,458,379
metal341.jpg,512,384,metal,110,51,362,316
cardboard224.jpg,512,384,cardboard,5,3,510,384
metal290.jpg,512,384,metal,118,116,356,292
plastic356.jpg,512,384,plastic,154,7,369,332
paper480.jpg,512,384,paper,45,3,501,386
paper555.jpg,512,384,paper,41,4,401,382
plastic324.jpg,512,384,plastic,157,39,480,384
metal288.jpg,512,384,metal,140,39,486,383
paper511.jpg,512,384,paper,56,88,483,311
paper516.jpg,512,384,paper,40,7,390,372
paper129.jpg,512,384,paper,6,12,456,384
metal73.jpg,512,384,metal,225,154,510,383
cardboard377.jpg,512,384,cardboard,3,4,511,382
glass192.jpg,512,384,glass,3,4,427,345
glass204.jpg,512,384,glass,60,121,297,278
paper494.jpg,512,384,paper,3,29,464,382
glass400.jpg,512,384,glass,218,3,511,384
glass207.jpg,512,384,glass,84,111,381,267
trash_plastic477.jpg,512,384,trash,105,87,398,283
plastic390.jpg,512,384,plastic,7,7,428,382
paper81.jpg,512,384,paper,3,4,509,383
glass310.jpg,512,384,glass,9,122,457,379
glass343.jpg,512,384,glass,191,66,430,384
paper179.jpg,512,384,paper,4,92,508,385
cardboard19.jpg,512,384,cardboard,5,4,510,385
metal76.jpg,512,384,metal,36,52,509,382
metal348.jpg,512,384,metal,247,48,509,381
plastic47.jpg,512,384,plastic,111,127,380,224
plastic378.jpg,512,384,plastic,251,20,402,373
cardboard396.jpg,512,384,cardboard,5,4,510,382
glass378.jpg,512,384,glass,178,153,486,383
cardboard358.jpg,512,384,cardboard,90,3,512,365
paper80.jpg,512,384,paper,44,4,470,382
paper156.jpg,512,384,paper,6,97,446,385
metal254.jpg,512,384,metal,149,77,419,343
plastic275.jpg,512,384,plastic,119,82,406,300
glass49.jpg,512,384,glass,148,1,457,359
glass118.jpg,512,384,glass,5,36,513,237
glass246.jpg,512,384,glass,37,174,290,302
paper590.jpg,512,384,paper,85,41,427,315
glass341.jpg,512,384,glass,115,3,428,324
plastic19.jpg,512,384,plastic,154,85,331,262
metal343.jpg,512,384,metal,157,71,367,284
plastic243.jpg,512,384,plastic,3,41,509,381
glass219.jpg,512,384,glass,56,3,430,386
paper62.jpg,512,384,paper,165,1,292,383
plastic233.jpg,512,384,plastic,135,145,377,381
glass56.jpg,512,384,glass,198,8,458,385
metal201.jpg,512,384,metal,70,86,375,293
glass380.jpg,512,384,glass,160,124,324,244
metal19.jpg,512,384,metal,92,22,378,308
paper493.jpg,512,384,paper,30,2,508,244
metal50.jpg,512,384,metal,7,26,512,378
glass275.jpg,512,384,glass,241,1,468,378
glass455.jpg,512,384,glass,3,4,376,383
paper380.jpg,512,384,paper,4,4,487,380
plastic199.jpg,512,384,plastic,142,15,392,372
metal283.jpg,512,384,metal,3,5,409,282
cardboard177.jpg,512,384,cardboard,4,5,461,384
glass144.jpg,512,384,glass,136,48,362,344
plastic361.jpg,512,384,plastic,148,116,357,295
paper222.jpg,512,384,paper,89,91,315,385
paper328.jpg,512,384,paper,6,204,512,382
paper328.jpg,512,384,paper,169,138,511,240
plastic359.jpg,512,384,plastic,73,130,416,272
paper444.jpg,512,384,paper,38,6,431,363
cardboard190.jpg,512,384,cardboard,31,24,461,372
plastic45.jpg,512,384,plastic,158,136,437,378
